,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
1780,oniken-unstoppable-edition,9.99,2019-02-08,Digerati,0.123046875,64.0,8.5,12.0,"English, Portuguese, Spanish, French, Italian, Dutch","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,5.0,6.0,74.5,6,4,Oniken: Unstoppable Edition,1
1781,syrup-and-the-ultimate-sweet,4.99,2020-03-04,Ratalaika Games,0.0830078125,64.0,8.3,6.0,"English, Spanish, French, German, Portuguese, Korean","Nintendo Switch, PlayStation 4, Xbox One",0.5,1.0,1.5,73.5,6,3,Syrup and The Ultimate Sweet,1
1782,baldurs-gate-dark-alliance,29.99,2021-05-20,Interplay,3.911,64.0,8.3,16.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",12.0,15.5,19.5,73.5,5,4,Baldur's Gate: Dark Alliance,1
1783,rime,34.99,2017-11-17,Grey Box,9.037,64.0,7.8,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,7.0,10.5,71.0,8,4,RiME,1
1784,cel-damage-hd,8.99,2019-03-28,Finish Line Games,0.8720703125,58.0,7.9,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",4.5,5.0,5.0,68.5,5,3,Cel Damage HD,0
1785,oddworld-munchs-oddysee,29.99,2020-05-14,Oddworld Inhabitants,0.7724609375,58.0,7.8,12.0,English,"Nintendo Switch, Xbox One, Steam",11.5,14.5,17.5,68.0,1,3,Oddworld: Munch's Oddysee,0
1786,prime-world-defenders,0.0,2019-06-04,Nival,0.943359375,58.0,7.8,6.0,"English, Spanish, French, German, Russian","Nintendo Switch, Steam",26.0,28.5,45.5,68.0,5,2,Prime World: Defenders,0
1787,alan-wake-remastered,29.99,2022-10-20,Epic Games,12.976,58.0,7.4,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One",10.5,14.0,24.5,66.0,11,5,Alan Wake Remastered,0
1788,witch-spring-3-re-fine,23.99,2021-08-13,KIWIWALKS,2.184,58.0,7.4,6.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",13.0,16.5,20.5,66.0,5,2,WitchSpring3 [Re:Fine] - The Story of Eirudy,0
1789,darksiders-iii,39.99,2021-09-30,THQ Nordic,7.478,58.0,7.0,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.0,19.0,32.5,64.0,11,4,Darksiders III,0
1790,viviette,9.99,2018-12-20,DYA GAMES,0.123046875,58.0,7.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,4.5,6.0,64.0,11,2,Viviette,0
1791,venture-kid,10.0,2019-05-02,FDG Entertainment,0.02734375,58.0,7.0,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,2.0,2.5,64.0,11,2,Venture Kid,0
1792,scrap-garden,6.99,2021-08-13,ESDigital Games,1.706,58.0,6.9,6.0,"Japanese, English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.5,3.5,63.5,8,4,Scrap Garden,0
1793,waifu-uncovered,6.99,2020-07-16,eastasiasoft,0.2529296875,58.0,6.8,16.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,2.0,2.5,3.5,63.0,7,1,Waifu Uncovered,0
1794,damascus-gear-operation-tokyo,14.99,2018-03-01,ARC SYSTEM WORKS,1.087,58.0,6.7,12.0,"Japanese, English",Nintendo Switch,14.0,14.0,41.0,62.5,2,1,Damascus Gear Operation Tokyo,0
1795,matchpoint,49.99,2022-10-20,KalypsoMediaGroup,3.404,58.0,6.7,0.0,"English, Portuguese, Spanish, French, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.5,13.0,17.0,62.5,8,6,Matchpoint - Tennis Championships,0
1796,this-is-the-police-2,29.99,2018-09-25,THQ Nordic,2.953,58.0,6.6,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",21.5,26.0,31.0,62.0,11,4,This is the Police 2,0
1797,seed-of-life,34.99,2024-05-30,GS2 Games,2.104,58.0,6.6,12.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.0,4.0,5.5,62.0,9,6,Seed of Life,0
1798,the-long-reach,14.99,2018-03-15,Silver Lining,0.4931640625,58.0,6.4,18.0,"English, Spanish, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,3.5,3.5,61.0,4,4,The Long Reach,0
1799,open-roads,18.49,2024-03-28,Annapurna Interactive,5.991,58.0,6.2,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.5,3.0,3.0,60.0,11,6,Open Roads,0
1800,aqua-moto-racing-utopia,34.99,2017-11-24,MAXIMUM ENT FRANCE,6.123,58.0,5.9,0.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,6.0,13.0,58.5,7,4,Aqua Moto Racing Utopia,0
1801,paradise-lost,14.99,2021-12-03,Walkabout Games,5.985,58.0,5.8,16.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,4.0,4.5,58.0,9,4,Paradise Lost,0
1802,pineview-drive,19.99,2021-01-21,UIG Entertainment,0.75390625,58.0,5.8,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",5.5,10.5,11.0,58.0,5,2,Pineview Drive,0
1803,truberbrook,29.99,2019-04-17,Headup Games,7.381,58.0,5.7,6.0,"English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,6.0,6.0,57.5,8,4,Trüberbrook,0
1804,maid-of-sker,24.99,2020-11-26,Wales Interactive,3.726,58.0,5.7,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,5.0,7.5,57.5,11,6,Maid of Sker,0
1805,my-time-at-sandrock,35.76,2023-11-02,PM Studios,6.645,64.0,7.7,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",84.0,118.5,154.0,70.5,10,6,My Time at Sandrock,1
1806,yu-no-a-girl-who-chants-love-at-the-bound-of-this-world,49.99,2019-10-04,Spike Chunsoft US,4.972,64.0,7.6,18.0,English,"Nintendo Switch, PlayStation 4, Steam",38.5,40.5,54.0,70.0,1,3,YU-NO: A girl who chants love at the bound of this world.,0
1807,nightmare-reaper,29.99,2023-05-18,Feardemic,1.489,64.0,7.4,16.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",20.5,30.5,45.0,69.0,1,6,Nightmare Reaper,0
1808,koral,11.99,2019-05-16,Carlos Coronado,0.3173828125,64.0,7.4,0.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.0,2.0,3.0,69.0,10,2,KORAL,0
1809,my-big-sister,5.99,2019-05-10,Ratalaika Games,0.203125,64.0,7.4,16.0,"English, Spanish, French, German, Portuguese","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,3.5,3.5,69.0,5,4,My Big Sister,0
1810,made-in-abyss-binary-star-falling-into-darkness,59.99,2022-09-02,Spike Chunsoft US,7.585,64.0,7.3,16.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",4.5,33.5,52.0,68.5,2,3,Made in Abyss: Binary Star Falling into Darkness,0
1811,nuts,19.99,2021-02-04,Noodlecake,2.378,64.0,7.1,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.5,3.5,3.5,67.5,12,2,NUTS,0
1812,alfred-hitchcock-vertigo,39.99,2022-09-27,Microids,7.161,64.0,7.1,16.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",10.0,10.0,10.0,67.5,6,6,Alfred Hitchcock - Vertigo,0
1813,another-lost-phone-lauras-story,5.99,2018-04-26,Plug In Digital,0.09765625,64.0,7.1,12.0,"English, Spanish, French, German, Italian, Portuguese","Nintendo Switch, Steam",1.5,1.5,1.5,67.5,6,2,Another Lost Phone: Laura's Story,0
1814,lost-epic,19.39,2023-04-19,oneoreight,0.7685546875,64.0,7.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",9.5,28.5,42.5,67.0,9,4,LOST EPIC,0
1815,dragon-star-varnir,29.99,2021-08-03,Idea Factory,7.172,64.0,6.9,12.0,English,"Nintendo Switch, PlayStation 4, Steam",16.5,23.0,36.5,66.5,1,3,Dragon Star Varnir,0
1816,anodyne,9.99,2019-02-28,Nnooo,0.0810546875,64.0,6.9,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,7.0,9.5,66.5,1,4,Anodyne,0
1817,trine-3-the-artifacts-of-power,19.99,2019-07-29,Frozenbyte,1.726,64.0,6.9,12.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.0,7.0,66.5,9,4,Trine 3: The Artifacts of Power,0
1818,secret-files-2-puritas-cordis,14.99,2019-06-20,PLAION,1.792,64.0,6.9,12.0,"English, French, German, Italian, Russian","Nintendo Switch, Steam",9.0,10.5,11.0,66.5,5,2,Secret Files 2: Puritas Cordis,0
1819,kholat,14.99,2020-05-14,IMGN.PRO,5.519,64.0,6.7,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.5,7.5,65.5,11,4,Kholat,0
1820,the-friends-of-ringo-ishikawa,14.99,2019-04-04,CIRCLE Ent,0.1904296875,64.0,6.6,12.0,"Japanese, English, French, Spanish, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",7.5,11.5,17.0,65.0,8,2,The friends of Ringo Ishikawa,0
1821,atelier-lydie-and-suelle,59.99,2018-03-30,KOEI TECMO EUROPE,10.81,64.0,6.6,12.0,English,Nintendo Switch,40.0,58.0,82.5,65.0,1,1,Atelier Lydie & Suelle ~The Alchemists and the Mysterious Paintings~,0
1822,townsmen,19.99,2018-11-09,HandyGames,0.703125,64.0,7.2,6.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,24.0,85.0,68.0,9,4,Townsmen - A Kingdom Rebuilt,0
1823,homo-machina,9.99,2019-04-25,ARTE Experience,1.071,64.0,6.6,0.0,"English, Spanish, French, German, Italian, Portuguese, Russian",Nintendo Switch,1.0,1.0,1.0,65.0,7,1,Homo Machina,0
1824,the-town-of-light-deluxe-edition,9.99,2020-02-07,Wired Productions,3.931,64.0,6.6,16.0,"English, Spanish, French, German, Italian, Portuguese",Nintendo Switch,3.0,4.0,5.0,65.0,6,1,The Town of Light: Deluxe Edition,0
1825,pascals-wager-definitive-edition-switch,19.99,2022-07-14,Yooreka Studio,7.605,64.0,6.5,18.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",14.5,22.5,42.5,64.5,11,2,Pascal's Wager: Definitive Edition,0
1826,fire-unghs-quest,5.99,2021-05-12,Daedalic Entertainment,2.394,64.0,6.5,0.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",1.5,2.5,3.0,64.5,12,2,Fire: Ungh’s Quest,0
1827,simulacra,12.99,2019-12-03,Wales Interactive,0.93359375,64.0,6.4,16.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.5,7.5,64.0,1,4,SIMULACRA,0
1828,trek-to-yomi,19.99,2023-01-30,Devolver Digital,4.014,64.0,6.3,16.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,6.0,12.5,63.5,11,6,Trek to Yomi,0
1829,the-bug-butcher,7.99,2018-11-08,2Awesome Studio,0.212890625,78.0,7.7,12.0,"Japanese, English, Spanish, French, German, Dutch, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,5.5,7.5,77.5,9,4,The Bug Butcher,1
1830,unseen-r5p8t47c44,13.99,2025-06-12,StarbreezeStudios,4.12,78.0,7.7,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",3.0,3.0,3.0,77.5,11,4,Out of Sight,1
1831,immortals-fenyx-rising,39.99,2020-12-03,Ubisoft,16.423,78.0,7.6,12.0,"English, Portuguese, Spanish, French, German, Italian, Dutch, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",25.5,41.0,62.0,77.0,8,6,Immortals Fenyx Rising,1
1832,lost-in-random,29.99,2021-09-10,Electronic Arts,4.275,78.0,7.6,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.5,16.5,17.5,77.0,6,6,Lost in Random,1
1833,blaster-master-zero,9.99,2017-03-09,Inti Creates,0.353515625,78.0,7.6,6.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,8.0,10.0,77.0,2,5,Blaster Master Zero,1
1834,rogue-heroes-ruins-of-tasos,19.99,2021-02-23,Team17,1.845,78.0,7.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",13.0,19.0,35.0,77.0,10,2,Rogue Heroes: Ruins of Tasos,1
1835,death-squared,12.5,2017-07-13,SMG Studio,0.72265625,78.0,7.6,0.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,8.0,9.5,77.0,10,4,Death Squared,1
1836,la-mulana,14.99,2020-03-20,NIS America,2.46,78.0,7.6,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",31.0,40.5,66.0,77.0,1,4,LA-MULANA,1
1837,golf-peaks,4.99,2019-03-14,Afterburn,0.2109375,78.0,7.6,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",3.0,3.5,4.0,77.0,12,3,Golf Peaks,1
1838,octahedron-transfixed-edition,12.99,2019-01-16,Demimonde,0.412109375,78.0,7.6,0.0,"English, Spanish, French, German, Russian","Nintendo Switch, Steam",6.5,10.5,22.0,77.0,5,2,Octahedron: Transfixed Edition,1
1839,haven,24.99,2021-02-04,The Game Bakers,6.143,78.0,7.5,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",10.5,14.0,18.0,76.5,10,6,Haven,1
1840,grimgrimoire-oncemore,49.99,2023-04-07,NIS America,0.892578125,78.0,7.5,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4",9.5,17.0,21.0,76.5,1,3,GrimGrimoire OnceMore,1
1841,green-hell,24.99,2020-10-08,Forever Entertainment,2.257,78.0,7.5,18.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.5,27.5,43.5,76.5,7,6,Green Hell,1
1842,musynx,29.99,2019-03-28,PM Studios,6.962,78.0,7.5,6.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Steam",5.5,14.0,27.0,76.5,4,3,MUSYNX,1
1843,tumbleseed,13.99,2017-05-02,aeiowu,0.689453125,78.0,7.5,6.0,English,"Nintendo Switch, PlayStation 4, Steam",5.5,6.0,7.0,76.5,1,3,TumbleSeed,1
1844,wytchwood,17.49,2021-12-27,Whitethorn Games,2.825,78.0,7.4,6.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",11.0,11.5,12.0,76.0,4,6,Wytchwood,1
1845,fell-seal-arbiters-mark,24.99,2019-08-14,Fulqrum Publishing,1.778,78.0,7.4,12.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",35.5,53.0,78.0,76.0,9,4,Fell Seal: Arbiter's Mark,1
1846,phogs,24.99,2020-12-03,Coatsink Software,5.265,78.0,7.4,0.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.0,9.5,12.0,76.0,8,4,PHOGS!,1
1847,duke-nukem-3d-20th-anniversary-world-tour,9.99,2020-06-23,Gearbox Publishing,0.595703125,78.0,7.4,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,12.5,14.0,76.0,8,4,Duke Nukem 3D: 20th Anniversary World Tour,1
1848,rise-of-the-third-power,19.99,2022-02-10,DANGEN Entertainment,1.333,78.0,7.4,12.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox One, Steam",25.5,33.0,34.5,76.0,2,4,Rise of the Third Power,1
1849,jamestown-plus,15.99,2019-12-12,Final Form Games,0.3759765625,78.0,7.4,12.0,English,"Nintendo Switch, PlayStation 4, Steam",3.0,4.5,7.5,76.0,1,3,Jamestown+,1
1850,unbound-worlds-apart,19.99,2021-07-28,Alien Pixel Publishing,5.726,78.0,7.5,16.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.0,8.0,10.0,76.5,9,6,Unbound: Worlds Apart,1
1851,shadows-of-adam,14.99,2019-05-03,CIRCLE Ent,1.205,78.0,7.4,6.0,"English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",12.0,13.5,20.0,76.0,3,2,Shadows of Adam,1
1852,songs-of-conquest,29.99,2025-06-17,Coffee Stain,1.389,78.0,7.4,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",34.5,59.0,102.0,76.0,11,4,Songs of Conquest,1
1853,have-a-nice-death-switch,24.99,2023-03-22,Arc Games,1.438,78.0,7.3,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",9.5,28.0,66.5,75.5,11,6,Have A Nice Death,1
1854,cosmic-star-heroine,11.99,2018-08-13,Limited Run Games,1.984,78.0,7.3,6.0,English,"Nintendo Switch, PlayStation 4, Steam",12.0,16.5,17.5,75.5,1,3,Cosmic Star Heroine,1
1855,saltsea-chronicles,24.99,2023-10-12,Die Gute Fabrik,3.22,78.0,7.3,6.0,English,"Nintendo Switch, PlayStation 5, Steam",8.5,12.0,32.0,75.5,1,3,Saltsea Chronicles,1
1856,neversong,14.49,2020-07-16,Serenity Forge,4.632,78.0,7.3,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.0,6.0,75.5,12,4,Neversong,1
1857,phoenotopia-awakening,19.99,2020-09-03,Cape Cosmic,0.9619140625,72.0,8.6,6.0,"English, Spanish, French, Portuguese, German, Russian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",33.0,47.0,71.0,79.0,6,5,Phoenotopia : Awakening,1
1858,dragon-quest-monsters,39.99,2023-12-01,SQUARE ENIX,4.533,72.0,8.1,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, Steam",41.5,57.5,78.0,76.5,6,2,DRAGON QUEST MONSTERS: The Dark Prince,1
1859,assassins-creed-3-remastered,39.99,2019-05-21,Ubisoft,14.682,60.0,5.6,16.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.5,30.0,55.5,58.0,12,4,Assassin's Creed III: Remastered,0
1860,brawlout,19.99,2017-12-20,Angry Mob Games,3.074,60.0,5.6,6.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,13.0,40.0,58.0,6,4,Brawlout,0
1861,the-bunker,12.99,2018-04-09,Wales Interactive,2.497,60.0,5.6,18.0,"English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",2.0,2.5,3.0,58.0,9,5,The Bunker,0
1862,endless-ocean-luminous,49.99,2024-05-02,Nintendo,5.013,60.0,5.4,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,45.5,46.0,50.0,57.0,10,1,Endless Ocean Luminous,0
1863,symmetry,9.99,2019-03-19,IMGN.PRO,0.40625,60.0,5.4,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,3.0,4.5,57.0,11,4,SYMMETRY,0
